cwmt_10211	0	a	i had loaned my ivory silken blouse to a friend , who wore it on a date with her " mr. "	我 把 我 的 借 给 了 一 位 朋 友 他 和 她 的 先 生 约 会
cwmt_14256	0	a	it 's not like the stock market .	它 不 喜 欢 股 市
cwmt_12437	0	a	inedible alcohol , raw materials and additives shall be prohibited from being used to manufacture alcoholic drinks .	禁 止 生 产 酒 类 原 料 添 加 剂
cwmt_12413	0	a	where to go ?	去 哪 儿
cwmt_15675	0	a	this must be to the locked files .	这 一 定 是 柜 子 的 钥 匙 。
cwmt_10219	0	a	one of the things that i really wanted was a hearth oven insert .	我 真 正 想 要 的 东 西 之 一 是 .
cwmt_12894	0	a	" don 't mind what i said -- please don 't -- you won 't , now , will you ?	” “ 不 要 介 意 我 说 的 话 — — 请 不 要 — — 你 不 会 现 在 好 吗
cwmt_15297	1	a	conserve your gas supply . speak only when necessary .	节 约 燃 气 供 应 。 只 在 必 要 时 说 话 。
cwmt_4929	0	a	because humans did not evolve such an iron-extracting mechanism , drinking blood can kill us .	因 为 人 类 还 未 进 化 行 成 这 样 一 个 铁 元 素 排 除 机 制 ， 所 以 饮 血 可 以 置 人 死 地 。
cwmt_2065	1	a	exquisite sweaters in new style and various specifications on exhibition are for you to choose from at will .	新 款 式 的 精 美 毛 衣 和 各 种 规 格 的 e x h i b i t i o n 供 您 随 意 选 择 。
cwmt_16777	0	a	you can question the class orally when the reading is finished .	当 阅 读 结 束 时 , 你 可 以 口 头 问 班 上 学 生 们 问 题 .
cwmt_16328	0	a	nursing management services - international healthcare recruitment company specializing in staffing acute care medicalfacilities throughout the usa .	护 理 管 理 服 务 - 国 际 医 疗 保 健 招 聘 公 司 ， 专 门 为 美 国 各 地 的 急 症 护 理 医 疗 设 施 配 备 人 员 。
cwmt_4467	1	a	in the meantime , as stated in paragraph 6 of his report of 20 october 1994 ( a / 49 / 559 ) , the cost estimates included therein reflect activities in pursuance of security council resolution 907 ( 1994 ) of 29 march 1994 .	同 时 , 他 在 1 9 9 4 年 1 0 月 2 0 日 的 报 告 ( a / 4 9 / 5 5 9 ) 的 第 6 段 中 说 明 , 其 中 的 经 费 概 算 反 应 了 按 照 安 全 理 事 会 1 9 9 4 年 3 月 2 9 日 第 9 0 7 ( 1 9 9 4 ) 号 决 议 中 规 定 的 活 动 。
cwmt_5959	1	a	with all my powers of prediction , you are going to live to be the man we need arthur to live .	我 的 预 言 能 力 再 强 ， 我 所 了 解 的 那 个 真 正 的 你 我 们 需 要 亚 瑟 活 下 来 。
cwmt_10843	0	a	laughter is a great ice breaker and you 'd be surprised at how powerful it can be to help you connect with you date .	笑 是 一 个 很 棒 的 你 会 惊 讶 于 它 能 帮 助 你 与 你 约 会
cwmt_12024	0	a	everybody not talking about sex , in here.everybody else , elsewhere .	每 个 人 都 不 谈 论 性 在 其 他 地 方
cwmt_12453	0	a	" the likelihood of convictions is pretty good , " said steve sidener , a san francisco lawyer specializing in insider-trading cases with gold bennett cera &amp; sidener .	旧 金 山 律 师 史 蒂 夫 ? ( s t e v e ) 说 “ 定 罪 的 可 能 性 相 当 不 错
cwmt_14476	0	a	by following up this school of thought with the 4 action steps of observe , practice , review and practice , trust me , you 'll be able to hone the skill that you thought you didn 't have the talent for .	按 照 这 个 思 维 训 练 的 4 步 曲 ： 观 察 ， 实 践 ， 揣 摩 ， 再 实 践 ， 相 信 我 ， 你 一 定 会 练 就 你 原 本 以 为 自 己 所 没 有 的 天 赋 ， 就 像 我 为 提 高 自 己 舞 蹈 技 能 时 所 做 的 那 样 去 做 。
cwmt_14010	0	a	causes of patient-ventilator asynchrony and it management	的 原 因 及 其 管 理
cwmt_1027	0	a	" i am--i am no .	“ 我 - 我 不 。
cwmt_16978	0	a	are you desperate to find something more before your life is over ?	你 在 生 命 结 束 之 前 绝 望 地 寻 找 某 些 东 西 吗 ？
cwmt_7446	1	a	" we had an election last year , which had pretty decisive results in the white house , the senate and the house , " said barney frank .	我 们 去 年 举 行 了 大 选 ， 对 白 宫 ， 对 参 议 院 和 众 议 院 都 作 出 了 决 定 性 的 结 果 。
cwmt_8840	0	a	full proficiency in english , french and spanish ; very good passive knowledge of german and italian .	精 通 英 语 、 法 语 和 西 班 牙 语 ; 德 语 和 意 大 利 语 的 阅 读 理 解 力 很 好 。
cwmt_8816	0	a	likewise , if you want to be wise , you should have an in-depth knowledge of any particular subject .	同 样 地 ， 如 果 你 想 要 有 智 慧 ， 你 应 该 精 通 某 个 特 定 科 目 。
cwmt_5960	0	a	oh , i sent her round to lawson 's for some milk .	喔 , 我 叫 她 顺 便 到 路 森 商 店 买 牛 奶 .
cwmt_14633	1	a	first and foremost , we have to understand the nature of our fears .	首 先 ， 我 们 必 须 弄 清 楚 我 们 恐 惧 的 实 质 是 什 么 。
cwmt_213	1	a	i think we have to make use of social relationships to get this done .	我 看 想 办 成 这 件 事 情 必 须 托 情 了 .
cwmt_12661	0	a	in addition , under the compounding scheme , fines totalling $ 9.08 million were paid in respect of 2 528 cases involving 1.28 million sticks of cigarettes .	此 外 , 根 据 特 别 津 贴 计 划 , 在 涉 及 1 2 8 万 支 香 烟 的 案 件 中 , 共 缴 付 罚 款 2 5 2 8 宗
cwmt_12348	0	a	recognizing the useful role played by the united nations regional centres ,	认 识 到 联 合 国 各 区 域 中 心 所 起 的 有 益 作 用 ,
cwmt_3050	1	a	i 'll go get dinner started .	我 去 准 备 晚 餐 。
cwmt_1980	0	a	then there stood a thorn-bush ; there was neither leaf nor flower on it , it was also in the cold winter season , and ice-flakes hung on the branches .	那 里 有 一 个 刺 荆 棘 ; 它 上 面 既 没 有 叶 子 也 没 有 花 ， 也 是 在 寒 冷 的 冬 季 ， 树 枝 上 挂 着 冰 片 。
cwmt_8242	1	a	" i think you 're enchanting just as you are , " replied isabel , who often praised profusely .	“ 我 只 觉 得 你 们 非 常 迷 人 ， ” 伊 莎 贝 尔 回 答 ， 她 称 赞 起 来 往 往 过 头 。
cwmt_4339	1	a	industry : ceiling ; circular fluorescent tubes ; straight-type fluorescent tubes ; chandelier ; table l floor l	所 属 行 业 ： 吸 顶 灯 ； 环 型 光 管 ； 直 型 光 管 ； 吊 灯 ； 台 灯 ； 落 地 灯 ； ；
