cwmt_9145	1	a	i have always remembered our battered but trusty chevvy , which became a symbol of that happy summer when i felt crazy in love and born to run . 我 一 直 记 得 我 们 那 破 旧 可 靠 的 雪 佛 兰 汽 车 ， 它 见 证 了 那 个 快 乐 的 夏 天 ， 当 时 我 正 疯 狂 地 恋 爱 ， 我 为 逐 爱 而 生 。
cwmt_12591	0	a	michael replied锛屸 € 淓ach morning i wake up and say to myself锛 ? mike锛寉ou have two choices today.you can choose to be in a good mood or bad mood . 迈 克 尔 · 的 清 晨 醒 来 对 我 说 “ 有 两 种 选 择 ” 可 以 选 择 心 情 愉 快 或 心 情 不 好
cwmt_3122	1	a	told of the company 's plans for rejuvenating its brand , one manhattan resident said he was unimpressed . 当 被 告 知 星 巴 克 正 在 施 行 一 项 意 在 恢 复 其 品 牌 活 力 的 计 划 时 ， 当 地 的 一 个 居 民 表 示 说 他 对 此 没 有 什 么 印 象 。
cwmt_10767	0	a	after i walked in and upstairs , i quickly and quietly left and went back to the party . 我 走 到 楼 上 后 迅 速 悄 悄 地 离 开 回 到 了 宴 会 上
cwmt_5563	0	a	the changes are manifested in belts from forest , bush , meadow and steppe to desert . 森 林 、 灌 丛 、 草 甸 、 草 原 到 荒 漠 呈 带 状 更 迭 。
cwmt_10771	0	a	i first saw the animated version of nausicaa soon after it was released on videotape . 我 第 一 次 看 到 了 的 动 画 版 本 然 后 在 录 像 上 发 布
cwmt_9382	0	a	stage two , social remix , is really about using it to mediate people 's relationships to each other . 第 二 阶 段 社 交 实 际 上 是 要 用 它 来 调 解 人 们 之 间 的 关 系
cwmt_12970	0	a	鈥楳ore or less锛屸 € 橧 answered锛 ? ” “ 还 是
cwmt_5751	0	a	against : india , iran ( islamic republic of ) . 反 对 : 印 度 、 伊 朗 伊 斯 兰 共 和 国 。
cwmt_9602	0	a	after a bright start it was , as i wrote at the time , " unremittingly grim " . 在 一 个 光 明 的 开 始 之 后 正 如 我 当 时 写 的 “ ”
cwmt_1699	0	a	" the tsar will be here tomorrow .... there 's to be an extraordinary meeting of the nobility and a levy they say of ten per thousand . “ 沙 皇 明 天 将 在 这 里 . . . . . . 这 将 是 贵 族 和 他 们 所 说 的 万 分 之 一 的 特 别 会 议 。
cwmt_7618	1	a	new buildings , massive in span and artful in design , have sprung up everywhere . 新 b u i l d i n g s ， l a r g e i n s p a n 和 a r t f u l 在 “ 设 计 范 围 ” ， 有 s p r u n g u p 第 1 2 类 e v e r y w h e r e 。
cwmt_7573	0	a	yes sir , when i was a young man i never smoked or drink ed and always kept regular hours . 是 的 ， 先 生 ， 当 我 还 是 一 个 年 轻 人 时 ， 我 从 不 吸 烟 或 喝 酒 ， 并 且 总 是 保 持 正 常 的 时 间 。
cwmt_7421	1	a	in persia , perfume was considered a sign of high rank or class . 在 p e r s i a ， 香 水 类 = ' 是 被 认 为 是 一 个 类 = ' 的 标 志 h i g h 第 9 类 r a n k 或 上 课 。
cwmt_1384	1	a	well , i can tell you something , if we don 't get this thing fixed tonight , i don 't wanna know what kind of emotion my wife is gonna have if i walk through that door empty-handed . 我 可 以 告 诉 你 ， 如 果 今 天 晚 上 不 把 这 个 修 好 ， 我 可 不 想 知 道 我 老 婆 会 有 怎 样 的 情 绪 如 果 我 空 手 走 进 那 算 门 。
cwmt_2746	1	a	in class the teacher gave expression to his hopes for a new subject . 老 师 在 课 堂 上 表 示 希 望 开 一 新 科 目 .
cwmt_8751	0	a	i 'm the only vagabond under the sun . i 'm a river with a spell . 我 是 这 世 界 上 唯 一 的 流 浪 者 ， 我 是 一 条 被 施 了 魔 咒 的 河 流 。
cwmt_7670	0	a	howerer , i do not view love as being reserved for a perfect world . 爱 是 给 予 我 们 这 个 有 问 题 的 不 完 善 的 世 界 的 。
cwmt_16837	1	a	they were already full , of women who had already left . 所 有 收 容 所 都 满 了 ， 全 是 离 家 出 走 的 妇 女 。
cwmt_5744	1	a	it is essential condition to get refined rolling surface , which the roller is contacted rolled in boundary lubrication each other . 获 得 精 细 的 滚 动 表 面 是 必 要 条 件 ， 滚 动 接 触 滚 动 在 边 界 润 滑 相 互 之 间 。
cwmt_7875	0	a	beginning at the end of the 1970s , the state conducted a large-scale systematic survey , collection and edition of the tibetan folk cultural and art heritage . 七 十 年 代 末 开 始 ， 国 家 又 对 西 藏 民 族 民 间 文 化 艺 术 遗 产 进 行 了 大 规 模 、 有 系 统 的 普 查 、 搜 集 、 采 录 和 整 理 工 作 。
cwmt_14459	1	a	escape had never once occurred to him . 逃 避 从 来 没 有 发 生 在 他 身 上 。
cwmt_13136	0	a	he said chuang chuang , the six-year-old male , would be shown the videos on a large screen when he might be feeling amorous . 他 说 6 岁 的 将 在 大 屏 幕 上 播 放 视 频
cwmt_15206	1	a	players should no longer experience ethereality issues after a tavern brawl . 在 酒 馆 斗 殴 后 ， 玩 家 不 应 再 遇 到 空 灵 问 题 。
cwmt_10127	0	a	listen to a person to feel very euphonic , only alone the lop-eared burro that we resent this is exceptional . 听 一 个 人 觉 得 自 己 很 不 愉 快 只 有 一 个 人 我 们 才 讨 厌 这 个
cwmt_2933	1	a	my wife and i have made serious efforts to miss as few big family events as possible , as have many of our friends . 像 我 们 的 许 多 朋 友 一 样 ， 我 与 妻 子 尽 可 能 不 错 过 家 庭 大 事 。
cwmt_11105	0	a	three women-- i don 't know what i 'm gonna do . 我 不 知 道 我 要 做 什 么
cwmt_15985	0	a	article 21 managers of mines shall , on a regular basis , report their work on safe production to the corresponding congresses of workers and staff or assemblies of workers and staff , thus bringing into play the supervisory role of the congresses of workers and staff . 第 二 十 一 条 矿 长 应 当 定 期 向 职 工 代 表 大 会 或 者 职 工 大 会 报 告 安 全 生 产 工 作 ， 发 挥 职 工 代 表 大 会 的 监 督 作 用 。
cwmt_4624	1	a	information shows that the palestinian legislature , culture and sport has 15 years of securities industry experience . 资 料 显 示 ， 巴 勒 斯 坦 立 法 机 构 ， 文 化 和 体 育 有 1 5 年 的 证 券 业 经 验 。
cwmt_13484	0	a	one student didin 't understand the rule and he said it without any hesitation . it showed a great trust between the student and you . 一 个 学 生 不 能 理 解 这 个 规 则 他 毫 不 犹 豫 地 说 这 表 明 了 学 生 和 你 之 间 的 极 大 信 任
cwmt_16173	0	a	and each new day was very busy and very full , for besides attending classes at the university i underwent therapy three to five days each week at brackenridge hospital . 每 个 新 的 一 天 都 非 常 忙 碌 而 且 非 常 饱 满 ， 因 为 除 了 在 大 学 上 课 ， 我 每 周 在 布 拉 肯 里 奇 医 院 接 受 治 疗 三 到 五 天 。
cwmt_13554	0	a	there is no evidence of transmission through handling money . however , people should pay careful attention to their personal hygiene and wash hands frequently . 没 有 任 何 证 据 可 以 通 过 处 理 金 钱 传 播 但 是 人 们 应 该 经 常 注 意 他 们 的 个 人 卫 生 和 洗 手
cwmt_16377	1	a	this species of rose is very rare . 这 种 玫 瑰 是 非 常 罕 见 的 。
cwmt_15113	1	a	in a desperate attempt to save the world , mack sacrifices himself to destroy flurious once and for all . 在 绝 望 企 图 拯 救 世 界 ， 麦 克 牺 牲 自 己 ， 以 摧 毁 f l u r i o u s 一 劳 永 逸 。
cwmt_13437	0	a	in the past you may have put out plenty of signals with little response . 在 过 去 你 可 能 没 有 什 么 反 应 就 拿 出 很 多 信 号
cwmt_14221	0	a	you can also buy readymade dowels from mail-order suppliers . 您 还 可 以 从 供 应 商 那 里 购 买
cwmt_10576	0	a	" i heard a noise in the bathroom and realized that someone was in the bathroom , " he said . " i felt a sense of terror rushing over me . " 他 说 “ 我 听 见 浴 室 里 有 一 个 人 在 卫 生 间 里
cwmt_6617	1	a	to make it easy and reliable to realize the search , the suggestion that the dynamic weigh be broadcasted in time by the traffic control department is put forward . 提 出 了 由 交 通 管 理 部 门 实 时 广 播 权 值 信 息 ， 为 用 户 进 行 最 佳 路 径 搜 索 提 供 动 态 权 值 的 设 想 。
cwmt_14785	0	a	took a piece of string out of his pocket and tied a small gray feather in the old man 's long white hair . 拍 了 他 从 口 袋 里 掏 出 一 串 一 块 ， 绑 在 一 个 小 老 头 的 长 长 的 白 头 发 灰 色 的 羽 毛 。
cwmt_8298	1	a	and that woman has a sock on her arm . 还 有 这 个 女 的 手 上 的 袜 子 。
cwmt_6978	1	a	it was not improbable , so agitated was the multitude before them . 这 不 是 不 可 能 的 ， 所 以 在 他 们 面 前 是 众 人 的 激 动 。
cwmt_5638	1	a	actually i landed in the orchestra pit with one leg , right in the tuba 实 际 上 我 用 一 只 脚 站 在 管 弦 乐 团 的 位 置 ， 就 在 大 号 的 位 置
cwmt_16976	1	a	i should hate her to become cynical . 看 到 她 对 什 么 都 嘲 笑 我 就 生 气 .
cwmt_16481	0	a	to look at the growth history of the world 's famous companies , all have been developed through merger and acquisition to a certain extent . 翻 阅 世 界 著 名 企 业 的 成 长 史 ， 无 不 是 通 过 某 种 程 度 、 某 种 方 式 的 并 购 发 展 起 来 的 。
cwmt_7971	1	a	the copyright law of the people 's republic of china and the rules for its implementation explicitly protect the copyright and other legitimate rights and interests of the authors of literary , artistic and scientific works . 《 中 华 人 民 共 和 国 著 作 权 法 》 及 其 实 施 条 例 ， 明 确 了 保 护 文 学 、 艺 术 和 科 学 作 品 作 者 的 著 作 权 以 及 与 其 相 关 的 权 益 。
cwmt_11780	0	a	well , truthfully , i 've never given it any thought , but it has been pointed out to me that you carry dna of great potential . 说 实 话 我 从 来 没 有 想 过 但 有 人 指 出 你 携 带 着 巨 大 潜 力 的 d n a
cwmt_11512	0	a	each work represented an intense and above all , personal investment . 每 个 工 作 都 代 表 着 强 烈 的 最 重 要 的 是 个 人 投 资
cwmt_15914	1	a	funeral music literally drowning out normal conversation will be played during these special ceremonies . 在 这 些 特 殊 的 仪 式 中 ， 将 会 播 放 丧 失 正 常 谈 话 的 丧 葬 音 乐 。
cwmt_8138	1	a	the causes of our precarious financial situation are clear . 我 们 的 财 政 状 况 朝 不 保 夕 的 原 因 是 显 而 易 见 的 。
cwmt_2327	0	a	[ 21 ] / e / cn.4 / 1990 / rev.1. [ 22 ] / see report of the united nations conference on environment and development , rio de janeiro , 3-14 june 1992 ( united nations publication , sales no . e.93.i.8 and corrigendum ) , vol i : resolutions adopted by the conference , resolution 1 , annex i. [ 2 1 ] / e / c n . 4 / 1 9 9 0 / r e v . 1 。 [ 2 2 ] 见 1 9 9 2 年 6 月 3 日 至 1 4 日 在 里 约 热 内 卢 举 行 的 联 合 国 环 境 与 发 展 会 议 的 报 告 （ 联 合 国 出 版 物 ， 出 售 品 编 号 ： e . 9 3 . i . 8 和 更 正 ） ， 第 一 卷 ： 决 议 通 过 会 议 ， 决 议 1 ， 附 件 一 。
cwmt_4455	0	a	no , no , no , it 's more than that . 不 ， 不 ， 不 ， 不 止 于 此 。
cwmt_441	1	a	i went to her fingers , look there a scar all have no , but a finger which can outflow so much blood ? 我 去 了 她 的 手 指 ， 看 到 那 里 的 伤 疤 都 没 有 ， 但 是 一 个 可 以 流 出 这 么 多 血 的 手 指 ？
cwmt_2908	1	a	we spoke briefly to united when the spurs deal appeared to be unravelling , but white hart lane was always my first choice . 我 没 怎 么 跟 曼 联 谈 过 ， 当 时 和 热 刺 的 交 易 差 不 多 成 了 。 但 白 鹿 巷 总 是 我 的 第 一 选 择 。
cwmt_6067	0	a	vortex induced vibration of submarine pipeline span is the major factor of resonance invalidation of pipeline . 海 底 管 跨 的 涡 激 振 动 是 引 发 管 跨 共 振 失 效 的 主 要 因 素 .
cwmt_2952	1	a	it was an upper - class arrogance . 它 类 = ' 是 一 个 类 = ' u p p e r - c l a s s 傲 慢 。
cwmt_14340	0	a	nothing prevents a cracker from modifying the software to his advantage . 没 有 什 么 可 阻 止 黑 客 从 修 改 软 件 , 以 自 己 的 优 势 .
cwmt_14871	0	a	it 's the first study to trace the fluctuation of a natural ( not human-caused ) aerosol around the globe over the course of a century . 这 是 第 一 个 试 图 勘 测 整 个 世 纪 地 球 表 面 自 然 （ 非 人 造 ） 环 境 中 悬 浮 颗 粒 的 研 究 。
cwmt_4444	0	a	the fellowships have been primarily targeted for post-doctoral research training of selected staff members of unu associated and cooperating institutions . 研 究 金 一 向 主 要 供 联 合 国 大 学 联 系 和 合 作 机 构 选 定 的 工 作 人 员 接 受 后 博 士 的 研 究 培 训 。
cwmt_4649	0	a	the installation of double - deck large span truss beam is the installation focus of the project . t h e 安 装 盘 双 层 l a r g e s p a n t r u s s b e a m p a n i s 第 9 类 安 装 盘 f o c u a n p r o j e c t 。
cwmt_12144	0	a	being exposed to foreign cultures from their childhood , some of them are more or less americanized . 从 童 年 到 国 外 的 文 化 中 被 暴 露 出 来 的 其 中 的 一 些 是 或 多 或 少 的
cwmt_15121	1	a	no. instead of exercising , i photographed the class . n o . 而 不 是 锻 炼 ， 我 是 = ' 拍 摄 了 这 个 类 = ' 上 课 。
cwmt_7491	0	a	i was diagnosed as being color blind when i was about 6 . 当 我 6 岁 左 右 时 ， 我 被 诊 断 为 色 盲 。
cwmt_13245	0	a	a moment afterwards ， he entered the house ． with one look at me ， he went to his work among the sick ． 过 了 一 会 儿 他 走 进 屋 子 一 看 就 看 了 我
cwmt_6493	0	a	our last stop was under a cherry tree a short way from the house . 我 们 最 后 一 次 休 息 是 在 一 棵 樱 桃 树 下 , 离 房 子 只 有 短 暂 的 路 途 .
cwmt_9164	1	a	well , let 's see , there was flattop , who bought it on his thousandth landing . 哦 ， 我 想 想 ， 好 像 有 个 叫 弗 莱 托 普 的 ， 在 他 第 1 0 0 0 次 降 落 时 失 事 。
cwmt_17092	0	a	nothing else matters : not the mortgage , not the store , not my team and all their bullshit . 无 所 谓 ： 不 按 揭 、 不 存 储 、 不 我 的 团 队 和 他 们 所 有 的 废 话 。
